date,home_team,away_team,home_score,away_score,tournament,city,country,neutral,year,month,day,home_lat,home_lon,away_lat,away_lon,stadium_lat,stadium_lon,home_temperature_max,home_temperature_min,home_wind_speed,home_precipitation,away_temperature_max,away_temperature_min,away_wind_speed,away_precipitation,stadium_temperature_max,stadium_temperature_min,stadium_wind_speed,stadium_precipitation,home_ranking,home_fix_1,home_shots_1,home_scored_1,home_shots_against_1,home_relative_shots_1,home_relative_goals_1,home_fix_2,home_shots_2,home_scored_2,home_shots_against_2,home_relative_shots_2,home_relative_goals_2,away_ranking,away_fix_1,away_shots_1,away_scored_1,away_shots_against_1,away_relative_shots_1,away_relative_goals_1,away_fix_2,away_shots_2,away_scored_2,away_shots_against_2,away_relative_shots_2,away_relative_goals_2,home_stadium_distance_km,away_stadium_distance_km,home_stadium_wind_speed,away_stadium_wind_speed,ranking_diff,stadium_temperature_avg,home_temperature_avg,away_temperature_avg,home_stadium_temp_avg,away_stadium_temp_avg
2026-06-20,Tunisia,Japan,0.0,4.0,FWC,Guadalupe,Mexico,True,2026,6,20,36.8002068,10.1857757,35.6768601,139.7638947,25.6751114,-100.2151753,36.8,22.4,13.9,0.0,24.5,21.2,15.5,23.1,30.8,22.1,11.8,4.0,57.0,6.109,5.0,1.0,11.0,0.3125,0.1667,6.364,7.0,0.0,20.0,0.2593,0.0,17.0,6.727,7.0,2.0,8.0,0.4667,0.5,6.836,11.0,1.0,6.0,0.6471,1.0,9956.742056660714,10732.865787285322,2.0999999999999996,3.6999999999999993,40.0,26.450000000000003,29.599999999999998,22.85,3.149999999999997,3.6000000000000014
2026-06-21,New Zealand,Egypt,1.0,3.0,FWC,Vancouver,Canada,True,2026,6,21,-41.2887953,174.7772114,30.0443879,31.2357257,49.2608724,-123.113952,15.6,11.1,40.0,10.7,35.6,22.3,20.8,0.0,22.9,14.2,11.5,0.0,86.0,6.736,14.0,2.0,14.0,0.5,0.5,6.573,2.0,0.0,14.0,0.125,0.0,24.0,6.809,13.0,1.0,13.0,0.5,0.5,6.627,2.0,1.0,9.0,0.1818,0.3333,11753.116181007348,10837.508335964867,28.5,9.3,62.0,18.549999999999997,13.35,28.950000000000003,5.199999999999999,10.400000000000002
2026-06-21,Spain,Saudi Arabia,4.0,0.0,FWC,Atlanta,United States,True,2026,6,21,40.416782,-3.703507,24.638916,46.7160104,33.7544657,-84.3898151,38.5,22.7,20.4,0.0,43.9,31.9,14.4,0.0,28.4,20.8,8.5,1.1,1.0,7.409,24.0,0.0,6.0,0.8,0.5,6.945,6.0,3.0,8.0,0.4286,0.75,58.0,6.745,7.0,1.0,19.0,0.2692,0.5,7.009,7.0,0.0,6.0,0.5385,0.5,6942.938380918968,11717.666168001619,11.899999999999999,5.9,-57.0,24.6,30.6,37.9,6.0,13.299999999999999
2026-06-22,Norway,Senegal,3.0,2.0,FWC,East Rutherford,United States,True,2026,6,22,59.9133301,10.7389701,14.693425,-17.447938,40.833989,-74.0970865,20.4,12.0,10.7,0.0,30.4,24.4,18.5,0.0,24.5,19.8,15.0,9.5,19.0,6.964,8.0,4.0,11.0,0.4211,0.8,6.691,6.0,1.0,11.0,0.3529,0.5,18.0,6.427,5.0,1.0,10.0,0.3333,0.25,6.836,6.0,0.0,7.0,0.4615,0.5,5908.5052861483755,6157.404619652642,4.300000000000001,3.5,1.0,22.15,16.2,27.4,5.950000000000001,5.249999999999998
2026-06-22,Argentina,Austria,2.0,0.0,FWC,Arlington,United States,True,2026,6,22,-34.6095579,-58.3887904,48.2083537,16.3725042,32.7355816,-97.1071186,11.5,6.9,15.6,0.0,31.0,22.3,12.2,1.0,35.5,23.2,19.8,3.4,2.0,7.145,10.0,3.0,5.0,0.6667,1.0,6.973,8.0,3.0,4.0,0.6667,1.0,23.0,6.636,8.0,3.0,10.0,0.4444,0.75,7.064,5.0,1.0,12.0,0.2941,1.0,8509.148108355557,8855.57524342779,4.200000000000001,7.600000000000001,-21.0,29.35,9.2,26.65,20.15,2.6999999999999993
2026-06-23,Portugal,Uzbekistan,5.0,0.0,FWC,Houston,United States,True,2026,6,23,38.7077507,-9.1365919,41.3123363,69.2787079,29.7589382,-95.3676974,30.0,21.1,14.4,0.0,36.2,23.0,9.0,0.0,32.6,26.4,10.8,0.1,7.0,6.955,6.0,1.0,8.0,0.4286,0.5,6.818,7.0,2.0,5.0,0.5833,0.6667,60.0,6.4,5.0,1.0,13.0,0.2778,0.25,6.345,6.0,1.0,14.0,0.3,0.3333,7695.9488647672,11956.219122600329,3.5999999999999996,1.8000000000000007,-53.0,29.5,25.55,29.6,3.9499999999999993,3.5
2026-06-23,Colombia,DR Congo,1.0,0.0,FWC,Zapopan,Mexico,True,2026,6,23,4.6533817,-74.0836331,-4.3196982,15.3424196,20.7211203,-103.3913671,22.0,11.2,9.1,0.0,30.3,21.8,8.6,0.0,26.8,16.8,11.4,1.5,11.0,6.818,13.0,3.0,5.0,0.7222,0.75,7.082,6.0,2.0,6.0,0.5,1.0,41.0,6.655,8.0,1.0,6.0,0.5714,0.5,6.609,7.0,1.0,5.0,0.5833,0.3333,3634.872982155274,13161.076896199042,2.3000000000000007,2.8000000000000007,-30.0,21.8,16.6,26.05,5.200000000000001,4.25
2026-06-23,England,Ghana,0.0,0.0,FWC,Foxborough,United States,True,2026,6,23,51.5074456,-0.1277653,5.5571096,-0.2012376,42.0653768,-71.2478308,33.5,18.3,11.6,13.1,29.2,23.2,13.7,1.7,20.5,17.3,18.3,25.7,4.0,6.782,20.0,4.0,6.0,0.7692,0.6667,7.364,14.0,3.0,1.0,0.9333,1.0,65.0,7.136,6.0,1.0,9.0,0.4,1.0,6.827,8.0,1.0,12.0,0.4,0.5,5296.322261486844,8033.790832609385,6.700000000000001,4.600000000000001,-61.0,18.9,25.9,26.2,7.0,7.299999999999999
2026-06-24,Mexico,Czech Republic,3.0,0.0,FWC,Mexico City,Mexico,False,2026,6,24,19.3207722,-99.1514678,50.0874654,14.4212535,19.3207722,-99.1514678,21.7,13.5,11.0,14.8,31.0,17.7,9.2,0.0,21.7,13.5,11.0,14.8,10.0,7.018,7.0,1.0,5.0,0.5833,1.0,7.355,16.0,2.0,3.0,0.8421,1.0,48.0,6.836,12.0,1.0,14.0,0.4615,0.5,6.618,3.0,1.0,13.0,0.1875,0.3333,0.0,9933.414288111968,0.0,1.8000000000000007,-38.0,17.6,17.6,24.35,0.0,6.75
2026-06-24,South Africa,South Korea,1.0,0.0,FWC,Guadalupe,Mexico,True,2026,6,24,-25.7459277,28.1879101,37.5666791,126.9782914,25.6751114,-100.2151753,22.2,8.1,6.8,0.0,27.3,17.4,8.9,0.0,32.8,23.2,22.3,0.0,54.0,6.836,14.0,1.0,12.0,0.5385,0.5,6.127,3.0,0.0,16.0,0.1579,0.0,32.0,6.636,5.0,0.0,7.0,0.4167,0.0,7.227,13.0,2.0,3.0,0.8125,0.6667,14880.879871015277,11429.11382043289,15.5,13.4,22.0,28.0,15.149999999999999,22.35,12.849999999999998,5.649999999999999
2026-06-24,Canada,Switzerland,1.0,2.0,FWC,Vancouver,Canada,False,2026,6,24,45.4208777,-75.6901106,46.9484742,7.4521749,49.2608724,-123.113952,24.5,14.0,17.6,0.0,33.7,19.4,18.3,0.0,29.1,17.6,13.6,0.0,30.0,7.709,24.0,6.0,2.0,0.9231,1.0,6.727,10.0,1.0,7.0,0.5882,0.5,14.0,6.991,9.0,4.0,4.0,0.6923,0.8,7.109,21.0,1.0,4.0,0.84,0.5,3539.5093325547004,8305.780062370333,4.000000000000002,4.700000000000001,16.0,23.35,19.25,26.55,4.100000000000001,3.1999999999999993
2026-06-24,Bosnia and Herzegovina,Qatar,3.0,1.0,FWC,Seattle,United States,True,2026,6,24,43.8570713,18.4126147,25.3108807,51.5081812,47.6038321,-122.330062,29.2,17.2,13.6,2.7,41.6,27.9,11.7,0.0,31.3,18.7,17.9,0.0,61.0,6.082,4.0,1.0,9.0,0.3077,0.2,7.036,7.0,1.0,10.0,0.4118,0.5,59.0,6.3,2.0,0.0,24.0,0.0769,0.0,6.745,4.0,1.0,21.0,0.16,0.5,9143.40451086613,11883.883680730109,4.299999999999999,6.199999999999999,2.0,25.0,23.2,34.75,1.8000000000000007,9.75
2026-06-24,Scotland,Brazil,0.0,3.0,FWC,Miami Gardens,United States,True,2026,6,24,55.9533456,-3.1883749,-15.7939869,-47.8828,25.9420377,-80.2456045,24.5,15.0,14.1,0.0,27.4,17.5,13.9,4.3,32.3,24.2,6.9,9.4,42.0,6.791,5.0,0.0,9.0,0.3571,0.0,7.064,9.0,1.0,14.0,0.3913,1.0,5.0,7.455,7.0,3.0,4.0,0.6364,1.0,6.873,10.0,1.0,13.0,0.4348,0.5,6852.423978733834,5813.13967968184,7.199999999999999,7.0,37.0,28.25,19.75,22.45,8.499999999999998,5.799999999999999
2026-06-24,Morocco,Haiti,4.0,2.0,FWC,Atlanta,United States,True,2026,6,24,34.0218454,-6.8408929,18.547327,-72.3395928,33.7544657,-84.3898151,24.4,20.2,14.2,1.2,33.9,26.2,19.4,0.3,28.7,17.7,9.0,0.0,6.0,6.991,9.0,1.0,5.0,0.6429,1.0,6.945,13.0,1.0,10.0,0.5652,0.5,88.0,6.264,4.0,0.0,7.0,0.3636,0.0,6.8,14.0,0.0,9.0,0.6087,0.0,6966.123015187473,2071.2903185702103,5.199999999999999,10.399999999999999,-82.0,23.2,22.299999999999997,30.049999999999997,3.4000000000000004,6.85
2026-06-25,Paraguay,Australia,0.0,0.0,FWC,Santa Clara,United States,True,2026,6,25,-25.2800459,-57.6343814,-35.2975906,149.1012676,37.2333253,-121.6846349,18.0,8.2,10.7,0.0,13.8,2.0,9.0,0.0,29.2,11.9,11.1,0.0,34.0,7.155,7.0,1.0,26.0,0.2121,1.0,6.218,8.0,1.0,11.0,0.4211,0.2,28.0,6.436,3.0,0.0,10.0,0.2308,0.0,7.409,9.0,2.0,24.0,0.2727,1.0,9646.490827314721,12222.535821645773,0.40000000000000036,2.0999999999999996,6.0,20.55,13.1,7.9,7.45,12.649999999999999
2026-06-25,Curaçao,Ivory Coast,0.0,2.0,FWC,Philadelphia,United States,True,2026,6,25,12.1066695,-68.9351307,6.8200066,-5.2776034,39.9527237,-75.1635262,30.8,26.2,32.7,0.5,30.2,22.8,11.9,1.7,29.3,18.6,16.7,0.0,82.0,7.182,10.0,0.0,22.0,0.3125,0.5,6.045,7.0,1.0,24.0,0.2258,0.125,31.0,6.955,8.0,1.0,10.0,0.4444,0.3333,7.082,12.0,1.0,12.0,0.5,1.0,3156.1535389974197,7810.82097202461,16.000000000000004,4.799999999999999,51.0,23.950000000000003,28.5,26.5,4.549999999999999,2.549999999999999
2026-06-25,Ecuador,Germany,2.0,1.0,FWC,East Rutherford,United States,True,2026,6,25,-0.2201641,-78.5123274,52.5173885,13.3951309,40.833989,-74.0970865,20.9,9.1,9.7,0.1,34.2,21.7,15.8,0.0,28.8,17.0,16.3,0.0,25.0,7.327,22.0,0.0,10.0,0.6875,0.5,6.745,12.0,0.0,12.0,0.5,0.0,12.0,6.909,10.0,2.0,8.0,0.5556,0.6667,7.7,24.0,7.0,7.0,0.7742,0.875,4586.7520559568675,6380.736425313851,6.600000000000001,0.5,13.0,22.9,15.0,27.950000000000003,7.900000000000001,5.050000000000001
2026-06-25,Japan,Sweden,1.0,1.0,FWC,Arlington,United States,True,2026,6,25,35.6768601,139.7638947,59.3251172,18.0710935,32.7355816,-97.1071186,22.8,19.6,10.2,15.0,24.0,15.6,11.1,4.2,33.2,24.6,20.7,0.0,17.0,7.436,11.0,4.0,1.0,0.9167,1.0,6.727,7.0,2.0,8.0,0.4667,0.5,37.0,6.136,14.0,1.0,9.0,0.6087,0.1667,7.155,11.0,5.0,5.0,0.6875,0.8333,10377.667479743628,8182.718770983718,10.5,9.6,-20.0,28.900000000000002,21.200000000000003,19.8,7.700000000000001,9.100000000000001
2026-06-25,Tunisia,Netherlands,1.0,3.0,FWC,Kansas City,United States,True,2026,6,25,36.8002068,10.1857757,52.3730796,4.8924534,39.100105,-94.5781416,38.2,23.9,17.9,0.0,28.7,19.8,14.2,0.0,26.6,19.9,13.1,27.9,57.0,6.182,1.0,0.0,11.0,0.0833,0.0,6.109,5.0,1.0,11.0,0.3125,0.1667,9.0,7.536,9.0,5.0,14.0,0.3913,0.8333,7.118,8.0,2.0,7.0,0.5333,0.5,8598.045223094106,7235.246096714182,4.799999999999999,1.0999999999999996,48.0,23.25,31.05,24.25,7.800000000000001,1.0999999999999979
2026-06-26,Egypt,Iran,1.0,1.0,FWC,Seattle,United States,True,2026,6,26,30.0443879,31.2357257,35.6892523,51.3896004,47.6038321,-122.330062,37.7,23.2,18.4,0.0,35.5,21.4,13.5,0.0,18.3,14.5,23.0,1.3,24.0,7.209,17.0,3.0,10.0,0.6296,0.75,6.809,13.0,1.0,13.0,0.5,0.5,22.0,7.2,5.0,0.0,18.0,0.2174,0.5,6.891,14.0,2.0,14.0,0.5,0.5,10985.437529657884,10732.239669808769,4.600000000000001,9.5,2.0,16.4,30.450000000000003,28.45,14.05,12.049999999999999
2026-06-26,New Zealand,Belgium,1.0,5.0,FWC,Vancouver,Canada,True,2026,6,26,-41.2887953,174.7772114,50.8467372,4.352493,49.2608724,-123.113952,10.1,8.2,74.0,23.6,37.0,25.8,13.2,0.7,16.7,13.1,16.9,19.5,86.0,6.636,10.0,1.0,17.0,0.3704,0.25,6.736,14.0,2.0,14.0,0.5,0.5,8.0,7.173,18.0,0.0,5.0,0.7826,0.5,7.045,13.0,1.0,13.0,0.5,0.5,11753.116181007348,7818.306749966944,57.1,3.6999999999999993,78.0,14.899999999999999,9.149999999999999,31.4,5.75,16.5
2026-06-26,Cape Verde,Saudi Arabia,0.0,0.0,FWC,Houston,United States,True,2026,6,26,14.9162811,-23.5095095,24.638916,46.7160104,29.7589382,-95.3676974,30.6,21.7,24.5,0.0,44.0,32.5,12.2,0.0,33.5,26.4,18.6,0.7,64.0,6.618,9.0,2.0,15.0,0.375,0.5,7.164,6.0,0.0,24.0,0.2,0.5,58.0,6.164,2.0,0.0,19.0,0.0952,0.0,6.745,7.0,1.0,19.0,0.2692,0.5,7462.292212015646,12738.068804646944,5.899999999999999,6.400000000000002,6.0,29.95,26.15,38.25,3.799999999999999,8.3
2026-06-26,Uruguay,Spain,0.0,1.0,FWC,Zapopan,Mexico,True,2026,6,26,-34.9058916,-56.1913095,40.416782,-3.703507,20.7211203,-103.3913671,11.1,4.0,18.9,0.0,32.2,20.5,8.5,0.0,26.6,16.5,13.4,9.1,20.0,6.691,15.0,2.0,9.0,0.625,0.5,6.655,19.0,1.0,7.0,0.7308,0.5,1.0,7.664,19.0,4.0,2.0,0.9048,1.0,7.409,24.0,0.0,6.0,0.8,0.5,7941.096545162081,9308.107194624296,5.499999999999998,4.9,19.0,21.55,7.55,26.35,14.0,4.800000000000001
2026-06-26,Norway,France,1.0,4.0,FWC,Foxborough,United States,True,2026,6,26,59.9133301,10.7389701,48.8534951,2.3483915,42.0653768,-71.2478308,24.0,16.6,17.8,0.5,36.2,25.7,15.1,1.8,23.9,17.9,16.3,9.4,19.0,6.873,11.0,3.0,13.0,0.4583,0.6,6.964,8.0,4.0,11.0,0.4211,0.8,3.0,7.518,19.0,3.0,0.0,1.0,1.0,7.073,10.0,3.0,5.0,0.6667,0.75,5652.308141148843,5562.458317296737,1.5,1.200000000000001,16.0,20.9,20.3,30.950000000000003,0.6999999999999993,10.050000000000002
2026-06-26,Senegal,Iraq,5.0,0.0,FWC,Toronto,Canada,True,2026,6,26,14.693425,-17.447938,33.3061701,44.3872213,43.6534817,-79.3839347,31.1,25.7,16.1,0.0,42.4,32.2,14.1,0.0,21.1,15.5,12.4,2.2,18.0,6.745,13.0,2.0,11.0,0.5417,0.4,6.427,5.0,1.0,10.0,0.3333,0.25,63.0,6.436,0.0,0.0,19.0,0.0,0.0,6.436,11.0,1.0,8.0,0.5789,0.2,6639.657813954763,9734.027738861221,3.700000000000001,1.6999999999999993,-45.0,18.3,28.4,37.3,10.1,19.0
2026-06-27,Algeria,Austria,3.0,3.0,FWC,Kansas City,United States,True,2026,6,27,36.7729333,3.0588445,48.2083537,16.3725042,39.100105,-94.5781416,31.4,22.1,10.7,0.0,38.2,24.7,14.7,0.0,29.7,20.6,13.7,0.4,29.0,6.855,13.0,2.0,8.0,0.619,0.6667,6.409,5.0,0.0,10.0,0.3333,0.0,23.0,6.591,5.0,0.0,9.0,0.3571,0.0,6.636,8.0,3.0,10.0,0.4444,0.75,8100.108701811004,8164.335573178726,3.0,1.0,6.0,25.15,26.75,31.450000000000003,1.5999999999999996,6.300000000000001
2026-06-27,Jordan,Argentina,1.0,3.0,FWC,Arlington,United States,True,2026,6,27,31.9515694,35.9239625,-34.6095579,-58.3887904,32.7355816,-97.1071186,30.0,18.9,17.8,0.0,15.0,7.1,11.9,0.0,35.5,25.9,24.7,0.0,73.0,6.809,8.0,1.0,13.0,0.381,0.3333,6.491,10.0,1.0,8.0,0.5556,0.25,2.0,7.209,9.0,2.0,5.0,0.6429,1.0,7.145,10.0,3.0,5.0,0.6667,1.0,11296.08657262704,8509.148108355557,6.899999999999999,12.799999999999999,71.0,30.7,24.45,11.05,6.25,19.65
2026-06-27,Colombia,Portugal,0.0,0.0,FWC,Miami Gardens,United States,True,2026,6,27,4.6533817,-74.0836331,38.7077507,-9.1365919,25.9420377,-80.2456045,18.7,11.7,16.7,1.0,25.4,17.5,14.9,0.0,31.9,26.1,7.6,1.6,11.0,7.191,19.0,1.0,4.0,0.8261,1.0,6.818,13.0,3.0,5.0,0.7222,0.75,7.0,7.655,15.0,5.0,7.0,0.6818,1.0,6.955,6.0,1.0,8.0,0.4286,0.5,2456.455736203627,6666.107255535722,9.1,7.300000000000001,4.0,29.0,15.2,21.45,13.8,7.550000000000001
2026-06-27,DR Congo,Uzbekistan,3.0,1.0,FWC,Atlanta,United States,True,2026,6,27,-4.3196982,15.3424196,41.3123363,69.2787079,33.7544657,-84.3898151,29.6,20.6,8.5,0.0,36.5,26.1,20.3,0.0,31.9,22.9,17.6,2.1,41.0,6.591,4.0,0.0,19.0,0.1739,0.0,6.655,8.0,1.0,6.0,0.5714,0.5,60.0,6.273,7.0,0.0,15.0,0.3182,0.0,6.4,5.0,1.0,13.0,0.2778,0.25,11173.56145091481,11244.236168212354,9.100000000000001,2.6999999999999993,-19.0,27.4,25.1,31.3,2.299999999999997,3.900000000000002
2026-06-27,Panama,England,0.0,2.0,FWC,East Rutherford,United States,True,2026,6,27,8.9714493,-79.5341802,51.5074456,-0.1277653,40.833989,-74.0970865,34.4,25.9,20.1,1.0,32.4,22.0,16.1,0.0,25.0,20.7,6.8,17.8,44.0,6.655,7.0,0.0,4.0,0.6364,0.0,6.818,9.0,0.0,6.0,0.6,0.0,4.0,7.155,15.0,0.0,1.0,0.9375,0.5,6.782,20.0,4.0,6.0,0.7692,0.6667,3583.3285820816654,5567.76746663525,13.3,9.3,40.0,22.85,30.15,27.2,7.299999999999999,4.35
2026-06-27,Croatia,Ghana,2.0,1.0,FWC,Philadelphia,United States,True,2026,6,27,45.8130967,15.9772795,5.5571096,-0.2012376,39.9527237,-75.1635262,35.1,22.2,10.1,0.0,28.8,25.0,17.5,1.8,24.3,21.6,9.0,11.0,13.0,7.027,4.0,1.0,7.0,0.3636,1.0,6.691,6.0,2.0,20.0,0.2308,0.3333,65.0,6.9,1.0,0.0,15.0,0.0625,0.5,7.136,6.0,1.0,9.0,0.4,1.0,7034.975919302721,8330.894623285982,1.0999999999999996,8.5,-52.0,22.950000000000003,28.65,26.9,5.699999999999999,3.9499999999999993
2026-06-28,South Africa,Canada,0.0,1.0,FWC,Inglewood,United States,True,2026,6,28,-25.7459277,28.1879101,45.4208777,-75.6901106,33.9562003,-118.353132,17.6,7.5,11.3,0.0,29.1,17.8,8.3,0.0,25.8,17.0,13.4,0.0,54.0,7.173,13.0,1.0,6.0,0.6842,1.0,6.836,14.0,1.0,12.0,0.5385,0.5,30.0,6.418,9.0,1.0,6.0,0.6,0.3333,7.709,24.0,6.0,2.0,0.9231,1.0,16678.127105441745,3815.4306098662155,2.0999999999999996,5.1,24.0,21.4,12.55,23.450000000000003,8.85,2.0500000000000007
2026-06-29,Brazil,Japan,2.0,1.0,FWC,Houston,United States,True,2026,6,29,-15.7939869,-47.8828,35.6768601,139.7638947,29.7589382,-95.3676974,24.5,14.9,10.8,0.0,26.4,20.4,7.2,2.2,35.4,27.2,17.4,1.7,5.0,7.745,20.0,3.0,11.0,0.6452,1.0,7.455,7.0,3.0,4.0,0.6364,1.0,17.0,6.955,7.0,1.0,9.0,0.4375,0.5,7.436,11.0,4.0,1.0,0.9167,1.0,7179.788029246386,10733.332586703207,6.599999999999998,10.2,-12.0,31.299999999999997,19.7,23.4,11.599999999999998,7.9
2026-06-29,Germany,Paraguay,1.0,1.0,FWC,Foxborough,United States,True,2026,6,29,52.5173885,13.3951309,-25.2800459,-57.6343814,42.0653768,-71.2478308,29.3,20.9,15.7,5.0,17.4,12.4,14.0,0.0,27.9,17.1,11.9,0.1,12.0,6.736,9.0,1.0,6.0,0.6,0.3333,6.909,10.0,2.0,8.0,0.5556,0.6667,34.0,6.864,5.0,0.0,10.0,0.3333,0.5,7.155,7.0,1.0,26.0,0.2121,1.0,6113.750911411543,7618.1251887591225,3.799999999999999,2.0999999999999996,-22.0,22.5,25.1,14.899999999999999,2.5999999999999996,7.6000000000000005
2026-06-29,Netherlands,Morocco,1.0,1.0,FWC,Guadalupe,Mexico,True,2026,6,29,52.3730796,4.8924534,34.0218454,-6.8408929,25.6751114,-100.2151753,22.7,16.4,11.7,0.0,27.5,18.4,15.3,0.0,33.6,21.9,24.3,0.3,9.0,7.018,20.0,3.0,8.0,0.7143,0.75,7.536,9.0,5.0,14.0,0.3913,0.8333,6.0,6.864,18.0,4.0,7.0,0.72,0.6667,6.991,9.0,1.0,5.0,0.6429,1.0,8726.389370836321,8734.765769372827,12.600000000000001,9.0,3.0,27.75,19.549999999999997,22.95,8.200000000000001,4.800000000000001
2026-06-30,Ivory Coast,Norway,1.0,2.0,FWC,Arlington,United States,True,2026,6,30,6.8200066,-5.2776034,59.9133301,10.7389701,32.7355816,-97.1071186,25.8,22.7,11.5,9.3,22.1,14.8,15.0,0.0,35.9,25.1,21.4,0.0,31.0,7.127,6.0,2.0,9.0,0.4,1.0,6.955,8.0,1.0,10.0,0.4444,0.3333,19.0,6.564,10.0,1.0,18.0,0.3571,0.2,6.873,11.0,3.0,13.0,0.4583,0.6,9768.250193279686,7806.3199835816895,9.899999999999999,6.399999999999999,12.0,30.5,24.25,18.450000000000003,6.25,12.049999999999999
2026-06-30,France,Sweden,3.0,0.0,FWC,East Rutherford,United States,True,2026,6,30,48.8534951,2.3483915,59.3251172,18.0710935,40.833989,-74.0970865,28.5,15.3,16.3,0.0,24.5,16.6,17.3,0.1,33.0,21.8,16.9,0.6,3.0,7.273,18.0,4.0,10.0,0.6429,0.8,7.518,19.0,3.0,0.0,1.0,1.0,37.0,6.782,9.0,1.0,7.0,0.5625,0.5,6.136,14.0,1.0,9.0,0.6087,0.1667,5835.323043374554,6314.265285206753,0.5999999999999979,0.40000000000000213,-34.0,27.4,21.9,20.55,5.5,6.85
2026-06-30,Mexico,Ecuador,2.0,0.0,FWC,Mexico City,Mexico,False,2026,6,30,19.3207722,-99.1514678,-0.2201641,-78.5123274,19.3207722,-99.1514678,20.7,14.1,6.7,6.7,22.7,10.6,12.5,0.0,20.7,14.1,6.7,6.7,10.0,7.064,9.0,3.0,13.0,0.4091,1.0,7.018,7.0,1.0,5.0,0.5833,1.0,25.0,7.064,6.0,2.0,9.0,0.4,0.6667,7.327,22.0,0.0,10.0,0.6875,0.5,0.0,3128.499028381481,0.0,5.8,-15.0,17.4,17.4,16.65,0.0,2.75
2026-07-01,England,DR Congo,2.0,1.0,FWC,Atlanta,United States,True,2026,7,1,51.5074456,-0.1277653,-4.3196982,15.3424196,33.7544657,-84.3898151,25.3,15.9,15.4,0.0,28.9,20.5,10.7,0.0,33.2,24.8,10.4,3.7,4.0,7.291,15.0,2.0,7.0,0.6818,1.0,7.155,15.0,0.0,1.0,0.9375,0.5,41.0,6.918,11.0,3.0,3.0,0.7857,0.75,6.591,4.0,0.0,19.0,0.1739,0.0,6769.640593232909,11173.56145091481,5.0,0.29999999999999893,-37.0,29.0,20.6,24.7,8.400000000000002,4.3000000000000025
2026-07-01,Belgium,Senegal,3.0,2.0,FWC,Seattle,United States,True,2026,7,1,50.8467372,4.352493,14.693425,-17.447938,47.6038321,-122.330062,23.8,13.2,12.1,2.2,30.3,25.1,13.0,0.0,19.2,12.5,11.5,0.0,8.0,7.082,28.0,5.0,5.0,0.8485,0.8333,7.173,18.0,0.0,5.0,0.7826,0.5,18.0,7.309,16.0,5.0,5.0,0.7619,1.0,6.745,13.0,2.0,11.0,0.5417,0.4,7943.348752445365,9881.310981769755,0.5999999999999996,1.5,-10.0,15.85,18.5,27.700000000000003,2.6500000000000004,11.850000000000001
2026-07-02,Spain,Austria,3.0,0.0,FWC,Inglewood,United States,True,2026,7,2,40.416782,-3.703507,48.2083537,16.3725042,33.9562003,-118.353132,34.7,18.1,22.6,0.0,27.9,18.6,20.8,0.0,24.2,16.1,14.3,0.0,1.0,7.009,4.0,1.0,3.0,0.5714,1.0,7.664,19.0,4.0,2.0,0.9048,1.0,23.0,6.5,8.0,3.0,12.0,0.4,0.5,6.591,5.0,0.0,9.0,0.3571,0.0,9377.352336782931,9832.626157538794,8.3,6.5,-22.0,20.15,26.400000000000002,23.25,6.250000000000002,3.0999999999999996
2026-07-02,Portugal,Croatia,2.0,1.0,FWC,Toronto,Canada,True,2026,7,2,38.7077507,-9.1365919,45.8130967,15.9772795,43.6534817,-79.3839347,40.4,23.2,17.2,0.0,27.0,18.9,15.5,3.8,35.1,25.0,18.6,1.1,7.0,7.091,11.0,0.0,19.0,0.3667,0.5,7.655,15.0,5.0,7.0,0.6818,1.0,13.0,6.955,6.0,2.0,4.0,0.6,0.6667,7.027,4.0,1.0,7.0,0.3636,1.0,5726.755934115543,7048.960763335016,1.4000000000000021,3.1000000000000014,-6.0,30.05,31.799999999999997,22.95,3.549999999999999,7.100000000000001
2026-07-02,Switzerland,Algeria,2.0,0.0,FWC,Vancouver,Canada,True,2026,7,2,46.9484742,7.4521749,36.7729333,3.0588445,49.2608724,-123.113952,26.4,14.2,14.7,0.0,29.1,24.0,23.3,0.0,14.8,12.3,18.4,15.0,14.0,7.3,6.0,2.0,9.0,0.4,0.6667,6.991,9.0,4.0,4.0,0.6923,0.8,29.0,6.9,12.0,3.0,8.0,0.6,0.5,6.855,13.0,2.0,8.0,0.619,0.6667,8305.780062370333,9080.188818434724,3.6999999999999993,4.900000000000002,-15.0,13.55,20.299999999999997,26.55,6.749999999999998,13.0
2026-07-03,Australia,Egypt,1.0,1.0,FWC,Arlington,United States,True,2026,7,3,-35.2975906,149.1012676,30.0443879,31.2357257,32.7355816,-97.1071186,9.9,7.1,27.6,6.4,37.1,23.6,17.5,0.0,36.3,26.1,14.0,1.3,28.0,6.891,10.0,0.0,5.0,0.6667,0.5,6.436,3.0,0.0,10.0,0.2308,0.0,24.0,6.773,13.0,1.0,13.0,0.5,0.5,7.209,17.0,3.0,10.0,0.6296,0.75,14023.454967503574,11166.936410826105,13.600000000000001,3.5,4.0,31.2,8.5,30.35,22.7,1.6500000000000021
