home_stadium_distance_km,away_stadium_distance_km,home_fix_1,home_fix_2,home_shots_1,home_shots_2,home_shots_against_1,home_shots_against_2,home_scored_1,home_scored_2,home_relative_shots_1,home_relative_shots_2,home_relative_goals_1,home_relative_goals_2,away_fix_1,away_fix_2,away_shots_1,away_shots_2,away_shots_against_1,away_shots_against_2,away_scored_2,away_relative_shots_1,away_relative_shots_2,away_relative_goals_1,away_relative_goals_2,home_ranking,away_ranking,home_precipitation,home_wind_speed,away_precipitation,away_wind_speed,stadium_precipitation,stadium_wind_speed,home_stadium_temp_avg,away_stadium_temp_avg,home_stadium_wind_speed,away_stadium_wind_speed,ranking_diff,stadium_temperature_avg,home_temperature_avg,away_temperature_avg,day_sin,day_cos
-0.2712598803862642,-0.47526178557856824,-0.5645933014354081,0.7146067415730338,-0.625,1.7142857142857142,1.8571428571428572,-0.42857142857142855,0.0,-0.5,-1.1451672179345829,0.83770197486535,0.25,0.25,0.5550122249388764,0.6430317848410745,1.8571428571428572,1.5714285714285714,-0.7142857142857143,-0.25,0.0,1.1060377358490565,0.7508055853920514,0.25,0.25,0.16,-0.25925925925925924,0.0,0.4482758620689657,0.17647058823529413,0.9550561797752807,0.0,0.4545454545454547,-0.46341463414634143,-0.5520000000000003,-0.39189189189189194,-0.1095890410958905,0.4375,-0.5747126436781608,-0.3901098901098904,-0.4688995215311005,-0.9987165071710528,-0.05064916883871355
-0.2712598803862642,-0.5643636886126051,0.9138755980861233,-0.34606741573033734,-0.375,-0.2857142857142857,-0.7142857142857143,-0.2857142857142857,1.0,0.0,0.3561190738699007,-0.1055655296229802,0.5,0.16665,-1.2909535452322733,0.1784841075794606,-0.7142857142857143,0.42857142857142855,-0.42857142857142855,-0.875,0.5,-0.43547169811320746,0.9946294307196563,0.0,0.33335,0.8,1.2962962962962963,0.14285714285714288,1.4827586206896552,0.29411764705882354,-0.7078651685393258,0.14285714285714288,1.4772727272727273,-0.46341463414634143,-0.5120000000000002,-0.39189189189189194,1.863013698630137,-0.6458333333333334,-1.5229885057471266,-1.2967032967032972,-1.2631578947368418,-0.9987165071710528,-0.05064916883871355
0.5234306236426665,-0.06591684472237547,-0.17464114832535974,-1.0426966292134854,-0.625,0.0,1.1428571428571428,0.5714285714285714,0.0,0.0,-0.9867695700110252,-0.3590664272890484,0.16665,0.1,0.42053789731051294,0.6430317848410745,1.1428571428571428,-0.2857142857142857,-0.7142857142857143,0.0,0.0,0.9433962264150941,-0.17901897601145714,0.33335,0.5,0.84,0.7592592592592593,2.5714285714285716,1.011494252873563,0.8235294117647058,0.4494382022471909,1.0714285714285714,0.011363636363636322,0.8048780487804876,-0.33600000000000013,0.7972972972972973,-0.19178082191780801,0.0,-0.9425287356321839,-1.5989010989010992,-0.923444976076555,-0.9987165071710528,-0.05064916883871355
-0.2712598803862642,0.07901348826324069,0.2392344497607646,-1.5123595505618,0.125,-1.4285714285714286,-0.5714285714285714,0.7142857142857143,0.5,-0.5,0.5446527012127894,-1.7953321364452426,0.33335,0.0,-0.6014669926650359,-0.31051344743276177,-0.5714285714285714,-0.5714285714285714,0.14285714285714285,-1.125,0.0,-0.6290566037735847,0.9946294307196563,0.16665,0.25,0.46,0.8888888888888888,0.0,1.4022988505747125,0.23529411764705885,-0.303370786516854,0.0,1.3977272727272725,-0.46341463414634143,-0.1520000000000002,-0.39189189189189194,1.273972602739726,-0.5416666666666666,-1.1724137931034484,-0.961538461538462,-0.8708133971291865,-0.9987165071710528,-0.05064916883871355
-0.2712598803862642,-0.5265622888606367,-0.21770334928229704,-0.4089887640449452,-0.875,-0.14285714285714285,-0.2857142857142857,1.5714285714285714,-0.5,0.0,-0.6806321205439175,-0.7529622980251347,0.25,0.25,0.28850855745721365,0.6430317848410745,-0.2857142857142857,1.2857142857142858,-1.0,-0.75,0.0,0.6290566037735846,1.0741138560687433,0.25,0.5,0.48,0.14814814814814814,12.714285714285715,0.2988505747126438,2.4705882352941178,1.1685393258426962,12.714285714285715,0.30681818181818193,-0.46341463414634143,-0.496,-0.39189189189189194,0.328767123287671,0.3125,-0.9310344827586206,-0.7307692307692311,-0.492822966507177,-0.9987165071710528,-0.05064916883871355
-0.14705011400820894,-0.06312196546330125,0.39234449760765466,0.36853932584269644,1.125,-0.14285714285714285,-0.5714285714285714,0.14285714285714285,1.0,0.5,0.9213524439544286,-0.2563734290843807,0.25,0.33335,-0.1564792176039122,0.7114914425427848,0.2857142857142857,-0.5714285714285714,-0.14285714285714285,1.125,-0.5,0.17169811320754708,-0.861797350519155,0.35715,0.0,-0.4,-0.5555555555555556,2.0,0.6091954022988506,0.29411764705882354,0.1011235955056178,9.642857142857144,0.4545454545454547,-0.2439024390243905,-0.48800000000000016,-0.20270270270270294,-0.3561643835616435,0.1875,0.13218390804597727,0.43406593406593363,0.2535885167464113,0.72479278722912,0.6889669190756866
0.06814881338592733,-0.4722252910744753,0.34928229665071736,-0.14382022471910144,0.875,-0.2857142857142857,0.42857142857142855,-0.2857142857142857,3.5,0.5,0.22822491730981273,-0.1055655296229802,0.26665,0.25,2.244498777506114,-0.04400977995109966,2.0,0.2857142857142857,-0.8571428571428571,-0.375,-0.5,1.2362264150943394,0.4260651629072681,0.3182,0.0,-0.62,-0.6296296296296297,0.0,-0.4597701149425287,4.411764705882353,1.078651685393258,0.14285714285714288,0.3409090909090911,0.23577235772357708,-0.46400000000000025,0.5405405405405408,0.17808219178082152,0.041666666666666664,-0.1551724137931032,0.48351648351648335,-0.1913875598086124,0.8486442574947509,0.5289640103269624
-0.14532429944555045,-0.4722252910744753,-0.04306220095693942,0.36853932584269644,-0.375,1.4285714285714286,0.0,-0.7142857142857143,0.0,1.0,-0.2723263506063945,0.9666068222621186,0.16665,0.25,-0.6014669926650359,2.222493887530558,1.2857142857142858,1.8571428571428572,0.5714285714285714,-0.75,3.0,0.22188679245283,1.1729323308270674,0.2222,0.3182,-0.4,-0.6296296296296297,5.428571428571429,1.586206896551724,2.5294117647058822,0.5617977528089886,2.5714285714285716,0.9545454545454545,-0.22764227642276424,-0.6400000000000002,0.35135135135135126,-0.315068493150685,0.2708333333333333,-0.5344827586206895,-0.20329670329670366,-0.2583732057416267,0.9987165071710528,-0.05064916883871264
0.21304267160968576,-0.19724281973160745,0.04306220095693729,-0.224719101123597,-0.125,0.2857142857142857,-0.2857142857142857,-0.14285714285714285,0.5,2.0,0.1363469312752665,0.16337522441651703,0.33335,0.35715,0.7995110024449881,0.42298288508557397,0.7142857142857143,1.0,1.1428571428571428,0.25,3.5,-0.2218867924528302,0.288578589330469,0.2778,0.26665,-0.5,-0.6666666666666666,0.0,-0.022988505747126353,0.0,-0.5168539325842697,1.9285714285714288,1.1136363636363635,1.1707317073170729,1.072,0.9459459459459459,1.191780821917808,0.20833333333333334,-0.48850574712643663,0.7967032967032968,0.8421052631578947,0.9987165071710528,-0.05064916883871264
-0.2712598803862642,1.4373392445782243,-0.4784688995215314,0.28539325842696617,0.0,-0.42857142857142855,0.2857142857142857,0.0,1.0,1.0,-0.14773980154355001,-0.3989228007181328,0.3,0.5,-0.9119804400978004,-1.5574572127139348,-0.42857142857142855,-0.8571428571428571,0.42857142857142855,0.625,0.0,-0.6290566037735847,-0.9377013963480128,0.16665,0.125,-0.52,1.3148148148148149,8.714285714285714,1.8850574712643677,8.470588235294118,-1.0786516853932584,8.714285714285714,1.8749999999999998,-0.46341463414634143,1.44,-0.39189189189189194,2.794520547945205,-2.0416666666666665,-0.6321839080459769,-0.44505494505494536,0.9425837320574163,-0.8978045395707417,-0.44039415155763423
-0.03769242619718099,0.6270548009636736,-0.1076555023923443,0.38876404494382083,-0.625,0.2857142857142857,-0.5714285714285714,-1.0,3.0,0.5,-0.06798970966556399,0.8976660682226213,0.23335,0.5,-1.4009779951100239,-1.400977995110023,-0.7142857142857143,0.0,-0.14285714285714285,-0.875,-0.5,-0.6290566037735847,0.8353025420694591,0.125,0.0,-0.06,1.4814814814814814,1.6428571428571428,-0.03448275862068953,0.0,-0.7865168539325841,29.71428571428572,1.0909090909090908,-0.07317073170731724,1.3920000000000001,0.9324324324324325,1.4931506849315066,-1.75,-0.6609195402298849,-0.7362637362637366,0.8899521531100475,-0.9884683243281114,0.15142777750457667
-0.2712598803862642,1.2419629004493533,-0.935406698564593,-0.060674157303371175,0.0,0.14285714285714285,-0.8571428571428571,-1.0,0.0,0.5,0.7894156560088202,0.83770197486535,0.25,0.5,-0.17848410757946098,-0.3789731051344743,0.0,-0.5714285714285714,-0.2857142857142857,0.5,0.0,0.09924528301886786,-0.6509129967776583,0.25,0.25,-0.52,0.9814814814814815,9.928571428571429,1.0229885057471266,0.23529411764705885,-0.2471910112359551,9.928571428571429,1.022727272727273,-0.46341463414634143,0.5359999999999997,-0.39189189189189194,0.7534246575342467,-1.6666666666666667,-0.6896551724137929,-0.5000000000000003,0.3540669856459329,-0.3943558551133187,0.9189578116202306
1.5451986177653771,0.03987931513147071,-0.129186602870814,-1.0426966292134854,-0.25,-0.8571428571428571,0.0,0.0,-0.5,-0.5,-0.16464535097390648,-0.8377019748653503,0.25,0.0,-0.6014669926650359,-0.4009779951100252,-0.8571428571428571,0.5714285714285714,0.0,-0.5,0.0,-0.8803773584905659,0.6509129967776582,0.25,0.25,1.52,0.2962962962962963,2.6428571428571432,-0.28735632183908044,0.0,-0.49438202247191004,5.714285714285714,0.38636363636363635,1.9674796747967471,1.48,0.39189189189189194,0.28767123287671226,1.2291666666666667,-0.6551724137931034,1.1758241758241754,0.9473684210526313,-0.3943558551133187,0.9189578116202306
0.9609894718428261,0.477534790471128,-0.1076555023923443,-1.0831460674157323,0.125,-0.2857142857142857,0.5714285714285714,-0.14285714285714285,0.0,0.0,-0.20948180815876494,-0.1996409335727109,0.25,0.16665,0.39853300733496416,0.46699266503667364,-0.8571428571428571,1.8571428571428572,0.7142857142857143,-0.75,0.5,-1.132075471698113,1.1729323308270674,0.5,0.33335,1.1,-0.24074074074074073,0.0,0.37931034482758624,0.0,0.4494382022471909,0.0,-0.28409090909090906,1.8211382113821133,-0.1360000000000001,0.4054054054054054,0.16438356164383575,1.3958333333333333,-0.7528735632183907,0.9835164835164831,-0.10047846889952125,-0.3943558551133187,0.9189578116202306
1.4297527137407444,1.468127847068325,-1.0,-0.5101123595505632,0.375,-0.7142857142857143,0.2857142857142857,1.8571428571428572,0.0,0.0,0.07350238882763696,-1.176301615798923,0.25,0.16665,-0.8679706601466985,0.37652811735941233,0.8571428571428571,-0.14285714285714285,-1.0,-0.375,0.5,1.1320754716981132,0.19906910132474032,0.0,0.33335,1.96,0.3148148148148148,2.6428571428571432,-0.4022988505747126,0.0,-0.6516853932584269,1.9285714285714288,-0.1931818181818181,1.0325203252032515,0.9839999999999999,-0.16216216216216206,-0.2191780821917808,1.6666666666666667,-0.8965517241379309,0.31318681318681296,0.44976076555023947,-0.3943558551133187,0.9189578116202306
1.0643359384446582,0.2418981596053346,-0.9138755980861254,-1.287640449438205,0.125,-0.42857142857142855,0.0,0.14285714285714285,0.0,0.0,0.0992282249173099,-0.4725314183123878,0.25,0.125,0.46699266503667464,0.22249388753056243,0.5714285714285714,1.0,-0.7142857142857143,-0.25,0.5,0.7547169811320751,0.5968492660221981,0.3,0.33335,1.14,-0.2037037037037037,3.1428571428571432,-0.7241379310344825,0.0,-0.1797752808988765,0.0,-0.7954545454545454,1.0569105691056904,2.208,-0.2837837837837837,0.013698630136986252,1.3958333333333333,-0.9540229885057471,0.27472527472527436,1.1339712918660287,-0.20129852008866114,0.9795299412524943
1.2878013012322886,-0.17295250256380765,-0.6961722488038284,-0.34606741573033734,-0.125,-0.14285714285714285,0.2857142857142857,1.0,0.0,0.0,-0.23520764424843787,-0.598563734290844,0.25,0.16665,-1.022004889975551,0.37652811735941233,-0.5714285714285714,0.14285714285714285,0.42857142857142855,-0.5,1.0,-0.7547169811320753,0.4711779448621555,0.2,0.375,1.6,0.37037037037037035,9.357142857142858,-0.13793103448275854,0.0,-0.04494382022471913,0.5,-0.6136363636363636,0.8130081300813005,-0.4080000000000003,0.18918918918918923,-0.041095890410958756,1.2291666666666667,-0.6206896551724137,0.42857142857142844,-0.6124401913875598,-0.20129852008866114,0.9795299412524943
0.558626431951737,0.11852822582664392,0.5430622009569362,-0.674157303370789,-0.125,0.14285714285714285,-0.8571428571428571,-0.2857142857142857,0.0,-0.5,0.7195883866225655,0.1795332136445244,0.5,0.0,-0.42298288508557486,0.7995110024449863,0.0,2.0,-0.8571428571428571,-0.875,1.0,0.6290566037735846,1.2964554242749728,0.25,0.5,1.22,-0.35185185185185186,0.35714285714285715,-0.482758620689655,0.0,0.19101123595505606,1.0714285714285714,-0.7159090909090907,2.203252032520324,1.5999999999999999,-0.09459459459459474,0.36986301369863,1.6458333333333333,-0.8390804597701149,1.159340659340659,0.8660287081339709,-0.20129852008866114,0.9795299412524943
1.5493116888238545,0.7450216279181704,-1.3923444976076569,-0.4292134831460696,-0.875,-0.8571428571428571,0.0,2.0,-0.5,-0.5,-0.8555678059536933,-1.3001795332136445,0.0,0.0,-0.5330073349633254,-0.04400977995109966,-0.7142857142857143,-0.2857142857142857,-0.14285714285714285,0.0,0.0,-0.6290566037735847,-0.17901897601145714,0.25,0.5,2.3,0.07407407407407407,0.28571428571428575,0.3448275862068965,0.0,-1.247191011235955,0.5,-0.6136363636363636,1.268292682926829,1.208,0.7567567567567567,-1.2166827667125003e-16,2.2916666666666665,-0.6206896551724137,0.7362637362637359,0.8133971291866028,-0.20129852008866114,0.9795299412524943
0.6494048828424072,-0.3472540253660812,-0.7607655502392354,-1.1033707865168567,-0.375,-0.8571428571428571,0.2857142857142857,0.2857142857142857,-0.5,0.0,-0.4355016538037484,-0.9504488330341114,0.0,0.16665,0.0,0.5550122249388729,0.0,-0.14285714285714285,-0.14285714285714285,-0.75,1.0,0.0,0.5968492660221981,0.5,0.5,1.46,-0.14814814814814814,0.07142857142857144,0.09195402298850582,0.05882352941176471,-0.033707865168539394,7.7857142857142865,0.9318181818181819,1.4796747967479669,-0.18400000000000008,0.5945945945945946,0.3835616438356165,1.6666666666666667,-0.4482758620689654,1.043956043956044,-0.6028708133971292,-2.4492935982947064e-16,1.0
0.8356241479401055,0.06964686913687113,-0.5000000000000011,-1.573033707865171,0.125,-0.7142857142857143,-0.2857142857142857,-0.14285714285714285,0.0,-0.5,0.2995222344726204,-0.598563734290844,0.5,0.0,-0.2444987775061117,0.04400977995109966,0.0,0.2857142857142857,-0.14285714285714285,-0.875,0.5,0.0,0.9477264590046545,0.0,0.33335,1.7,0.46296296296296297,0.0,-0.7241379310344825,0.0,-0.2471910112359551,2.357142857142857,0.4545454545454547,0.7154471544715444,1.584,0.9864864864864863,0.06849315068493174,1.2291666666666667,-0.42528735632183906,0.549450549450549,1.200956937799043,-2.4492935982947064e-16,1.0
0.6964421729026516,0.16260395337708927,-1.2607655502392343,-0.32584269662921495,0.25,-0.2857142857142857,0.42857142857142855,-0.2857142857142857,0.5,-0.5,-0.06798970966556399,-0.1055655296229802,0.2,0.0,-0.20048899755501196,0.7114914425427848,0.42857142857142855,0.14285714285714285,0.14285714285714285,-0.875,0.0,0.0754716981132076,0.8950948800572859,0.25,0.5,1.04,-0.1111111111111111,11.214285714285715,-0.5402298850574712,0.0,-0.4157303370786517,0.7857142857142858,-1.0454545454545452,1.5447154471544713,1.464,0.22972972972972963,0.027397260273972504,1.1875,-0.5747126436781608,0.9670329670329667,1.0047846889952152,-2.4492935982947064e-16,1.0
1.6290155176133838,0.4191606638446238,0.08612440191387458,-0.12134831460674235,0.25,-0.8571428571428571,0.42857142857142855,0.14285714285714285,1.0,-0.5,-0.06798970966556399,-0.8976660682226213,0.3,0.0,-0.5330073349633254,0.022004889975548746,0.2857142857142857,-0.2857142857142857,0.2857142857142857,-0.375,0.0,-0.0754716981132076,0.10526315789473675,0.25,0.5,1.42,0.1111111111111111,0.0,0.37931034482758624,0.7647058823529412,-0.5393258426966292,0.0,-0.7499999999999999,1.0162601626016257,0.5920000000000003,0.9594594594594593,-0.4794520547945205,1.3333333333333333,-0.32758620689655193,0.8461538461538457,0.6889952153110049,-2.4492935982947064e-16,1.0
0.3733416484140096,0.6198273183326398,0.49999999999999895,-0.4696629213483164,-0.5,0.0,-0.5714285714285714,-0.8571428571428571,1.0,0.0,0.07350238882763696,0.5985637342908438,0.5,0.25,-1.1124694376528124,-0.44498777506112486,-0.14285714285714285,0.14285714285714285,-0.14285714285714285,-0.375,0.0,-0.09924528301886786,0.3580379520229143,0.0,0.5,-0.28,1.4814814814814814,0.0,0.8275862068965515,0.0,0.04494382022471893,8.0,0.022727272727272846,0.7235772357723573,1.096,0.5675675675675672,-0.6986301369863015,-1.9791666666666667,-0.5344827586206895,0.45054945054944995,0.8181818181818178,0.5712682150947923,0.8207634412072763
0.3039371527639752,-0.1498590073298763,0.19617224880382733,-0.6337078651685403,0.125,-0.8571428571428571,-1.0,0.0,-0.5,0.0,1.0345461227489896,-0.8377019748653503,0.25,0.25,-0.6894865525672376,-1.0440097799510997,-0.8571428571428571,-0.7142857142857143,-0.7142857142857143,0.375,0.5,-0.37735849056603754,-0.7160759040458288,0.25,0.2,0.42,0.37037037037037035,0.0,-0.49425287356321823,0.0,-0.5505617977528089,19.857142857142858,2.318181818181818,1.682926829268292,-0.4720000000000001,2.9324324324324325,2.684931506849315,0.0,-0.36781609195402293,1.2582417582417578,-0.2870813397129186,0.5712682150947923,0.8207634412072763
-0.2712598803862642,1.154790428948184,0.8277511961722487,-0.8786516853932597,0.5,0.14285714285714285,-1.1428571428571428,-1.0,1.0,0.0,1.3373759647188532,0.83770197486535,0.5,0.25,-1.1564792176039123,-0.6454767726161363,-0.5714285714285714,-0.14285714285714285,-1.0,0.125,0.0,0.37735849056603754,-0.16290726817042597,0.25,0.25,-0.52,1.3888888888888888,11.000000000000002,1.586206896551724,5.176470588235294,0.1348314606741572,11.000000000000002,1.5795454545454544,-0.46341463414634143,-0.08000000000000015,-0.39189189189189194,0.958904109589041,-2.125,-0.37931034482758613,-0.20329670329670366,0.2440191387559809,0.72479278722912,0.6889669190756866
1.60341651685263,0.4645592609053813,-0.2607655502392343,-0.8786516853932597,0.375,0.8571428571428571,-0.5714285714285714,-1.0,1.0,-0.5,0.6670341786108048,1.0771992818671456,0.3,0.0,-0.8239608801955988,-0.5550122249388751,0.7142857142857143,0.14285714285714285,-0.7142857142857143,0.25,0.0,0.8086792452830188,-0.07160759040458294,0.33335,0.25,0.44,0.1111111111111111,4.142857142857143,0.022988505747126558,0.05882352941176471,-0.23595505617977539,11.000000000000002,1.5795454545454544,0.06504065040650396,0.5919999999999996,1.4459459459459458,1.410958904109589,0.3125,-0.37931034482758613,0.1538461538461537,0.6459330143540669,0.72479278722912,0.6889669190756866
0.6901504806529415,0.21206471674286043,-0.45693779904306375,0.28539325842696617,-1.125,-0.8571428571428571,-0.14285714285714285,0.7142857142857143,-0.5,0.0,-1.237412715913267,-1.0771992818671454,0.25,0.5,-1.8239608801955989,0.6210268948655235,-0.5714285714285714,-0.14285714285714285,-0.5714285714285714,-0.875,0.0,-0.1452830188679244,0.7672753311851056,0.0,0.5,-0.16,1.037037037037037,0.0,-1.0344827586206895,0.0,-0.022471910112359664,1.8571428571428574,0.5227272727272726,0.3495934959349595,1.2799999999999998,1.4324324324324322,-0.12328767123287675,-1.3541666666666667,-0.3275862068965515,-0.32967032967033005,1.1004784688995215,0.8486442574947509,0.5289640103269624
0.4822106455381318,1.5561046036924826,0.39234449760765466,0.34831460674157205,0.125,0.5714285714285714,-0.14285714285714285,-0.7142857142857143,1.0,1.0,0.1944138184490998,0.7181328545780968,0.375,0.3,-0.2444987775061117,0.15403422982884993,-0.5714285714285714,0.2857142857142857,0.5714285714285714,0.25,1.0,-0.8086792452830186,0.0,0.16665,0.3,-0.12,1.2222222222222223,0.0,0.27586206896551746,14.117647058823529,-0.5280898876404494,23.428571428571427,0.38636363636363635,2.682926829268292,1.2239999999999998,-0.2702702702702705,0.32876712328767127,-1.5208333333333333,-0.8735632183908044,1.45054945054945,0.6124401913875596,0.8486442574947509,0.5289640103269624
